"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","gpt-3.5","O",0.6961,0.7504,-0.0543,-1.6839,0.09221,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5","C",0.7905,0.8399,-0.0494,-2.1837,0.028982,TRUE,1,FALSE,0.57964,FALSE
"Simple Binary","gpt-3.5","E",0.8771,0.8846,-0.0075,-0.4937,0.621506,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5","A",0.7417,0.7962,-0.0545,-1.9747,0.048302,TRUE,1,FALSE,0.96604,FALSE
"Simple Binary","gpt-3.5","N",0.5659,0.7385,-0.1726,-4.5084,7e-06,TRUE,0.00084,TRUE,0.00014,TRUE
"Simple Binary","gpt-3.5","Avg",0.7343,0.8019,-0.0677,-2.449,0.014324,TRUE,1,FALSE,0.28648,FALSE
"Simple Binary","gpt-4","O",0.7886,0.7504,0.0382,1.3841,0.166339,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","C",0.9351,0.8399,0.0952,7.0303,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","E",0.8855,0.8846,9e-04,0.0613,0.951156,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","A",0.9121,0.7962,0.1159,6.6621,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","N",0.88,0.7385,0.1415,6.3209,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4","Avg",0.8803,0.8019,0.0783,4.0255,5.7e-05,TRUE,0.00684,TRUE,0.00114,TRUE
"Simple Binary","gpt-4o","O",0.8098,0.7504,0.0594,2.2502,0.024436,TRUE,1,FALSE,0.48872,FALSE
"Simple Binary","gpt-4o","C",0.9133,0.8399,0.0734,4.8112,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Simple Binary","gpt-4o","E",0.8805,0.8846,-0.0041,-0.2735,0.78447,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","A",0.8805,0.7962,0.0843,4.2746,1.9e-05,TRUE,0.00228,TRUE,0.00038,TRUE
"Simple Binary","gpt-4o","N",0.8965,0.7385,0.158,7.4761,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","gpt-4o","Avg",0.8761,0.8019,0.0742,3.7586,0.000171,TRUE,0.02052,TRUE,0.00342,TRUE
